coin,datetime,price,ret_log,vol_rolling,volumen_promedio,drawdown,target_up,pred_up,prob_up,horizon,cluster
AVAX,2024-12-08,51.75753968442909,-0.0014790163783529118,0.040310916405519585,8616903361.036978,0.0,0,0,0.0,45,0
AVAX,2024-12-09,54.18128862843605,0.0457655046647839,0.040310916405519585,8616903361.036978,0.0,0,0,0.0,45,0
AVAX,2024-12-10,45.188716534228334,-0.1814881991070752,0.040310916405519585,8616903361.036978,-0.1659719124784369,0,0,0.0,45,0
AVAX,2024-12-11,44.59992962215368,-0.0131151404297379,0.040310916405519585,8616903361.036978,-0.1768388912266248,0,0,0.0,45,0
AVAX,2024-12-12,48.25335417698332,0.0787330609440861,0.040310916405519585,8616903361.036978,-0.1094092555107956,0,0,0.0,45,0
AVAX,2024-12-13,52.9365404488185,0.092628504143342,0.040310916405519585,8616903361.036978,-0.0229737647650607,0,0,0.0,45,0
AVAX,2024-12-14,52.42997284133008,-0.0096154175479407,0.040310916405519585,8616903361.036978,-0.0323232582952415,0,0,0.0,45,0
AVAX,2024-12-15,49.89083453054652,-0.0496411194413642,0.040310916405519585,8616903361.036978,-0.0791870072953149,0,0,0.0,45,0
AVAX,2024-12-16,51.00209739014211,0.0220294480313286,0.040310916405519585,8616903361.036978,-0.0586769218446642,0,0,0.0,45,0
AVAX,2024-12-17,49.137540655033504,-0.0372434390551198,0.040310916405519585,8616903361.036978,-0.0930902180638691,0,0,0.0,45,0
AVAX,2024-12-18,47.812573349860365,-0.0273346724201837,0.040310916405519585,8616903361.036978,-0.1175445516301947,0,0,0.0,45,0
AVAX,2024-12-19,42.8307932021572,-0.1100313344649854,0.040310916405519585,8616903361.036978,-0.2094910570348035,0,0,0.0,45,0
AVAX,2024-12-20,39.08134685229172,-0.0916120206758006,0.040310916405519585,8616903361.036978,-0.27869292440969,0,0,0.0,45,0
AVAX,2024-12-21,39.78166800407164,0.0177609127079948,0.040310916405519585,8616903361.036978,-0.2657674076951915,0,0,0.0,45,0
AVAX,2024-12-22,37.37907247949279,-0.0622952148306478,0.040310916405519585,8616903361.036978,-0.310111047084342,0,0,0.0,45,0
AVAX,2024-12-23,36.51908958975495,-0.0232758621074986,0.040310916405519585,8616903361.036978,-0.3259833696426966,0,0,0.0,45,0
AVAX,2024-12-24,39.00807867314232,0.065933643813808,0.040310916405519585,8616903361.036978,-0.280045202677781,0,0,0.0,45,0
AVAX,2024-12-25,41.248534157768994,0.0558468064368754,0.040310916405519585,8616903361.036978,-0.2386941100525899,0,0,0.0,45,0
AVAX,2024-12-26,40.26836112987529,-0.0240494995928781,0.040310916405519585,8616903361.036978,-0.2567847286537001,0,0,0.0,45,0
AVAX,2024-12-27,37.27150561446622,-0.077336966821588,0.040310916405519585,8616903361.036978,-0.3120963609768233,0,0,0.0,45,0
AVAX,2024-12-28,36.47293046911688,-0.0216587557045402,0.040310916405519585,8616903361.036978,-0.3268353080481231,0,0,0.0,45,0
AVAX,2024-12-29,37.66289197757774,0.0321049575768688,0.040310916405519585,8616903361.036978,-0.3048727165597337,0,0,0.0,45,0
AVAX,2024-12-30,35.859555171567706,-0.049065248523259,0.040310916405519585,8616903361.036978,-0.3381561037153427,0,0,0.0,45,0
AVAX,2024-12-31,35.905494500541415,0.0012802704229566,0.040310916405519585,8616903361.036978,-0.3373082219071275,0,0,0.0,45,0
AVAX,2025-01-01,35.67488525834681,-0.0064433868841063,0.040310916405519585,8616903361.036978,-0.3415644743520643,0,0,0.0,45,0
AVAX,2025-01-02,37.62793802638938,0.0532998600470149,0.040310916405519585,8616903361.036978,-0.3055178461251833,0,0,0.0,45,0
AVAX,2025-01-03,39.23383156271445,0.0417926175515769,0.040310916405519585,8616903361.036978,-0.2758785817780772,0,0,0.0,45,0
AVAX,2025-01-04,41.81906643608283,0.0638129457152619,0.040310916405519585,8616903361.036978,-0.2281640489788044,0,0,0.0,45,0
AVAX,2025-01-05,42.68329882621046,0.0204553451648463,0.040310916405519585,8616903361.036978,-0.2122132952775708,0,0,0.0,45,0
AVAX,2025-01-06,43.0569611659616,0.008716201827332,0.040310916405519585,741638271.1432567,-0.2053167752941935,0,1,0.6666666666666666,45,0
AVAX,2025-01-07,43.99530989416074,0.021559117562725,0.0607742569672899,742883863.2519898,-0.1879980892320339,0,0,0.0,45,0
AVAX,2025-01-08,39.35523210506883,-0.1114541056176615,0.062948343536152,736571071.0040543,-0.2736379458421747,0,0,0.0,45,0
AVAX,2025-01-09,37.40611698294887,-0.0507946825640677,0.0547000192166936,695660056.4724633,-0.3096118986856845,0,0,0.0,45,0
AVAX,2025-01-10,36.20812555861527,-0.0325506901516712,0.0548982491830636,659985798.523882,-0.3317226947678741,0,0,0.0,45,0
AVAX,2025-01-11,36.72107918330164,0.0140673982550304,0.0526411704686688,645463985.1648786,-0.3222553373522154,0,0,0.0,45,0
AVAX,2025-01-12,37.12535633164786,0.0109492403917751,0.0491976903128023,591583554.9989445,-0.3147937734326367,0,0,0.0,45,0
AVAX,2025-01-13,36.521164132733794,-0.0164082634360646,0.0492027947836016,565531600.5998104,-0.325945080723563,0,0,0.0,45,0
AVAX,2025-01-14,35.298779903288505,-0.0340435321039053,0.0488732135457161,558154633.2928445,-0.3485060839848207,0,0,0.0,45,0
AVAX,2025-01-15,36.51025590004638,0.0337448049871756,0.0491963710936844,540959926.9185952,-0.326146409133491,0,0,0.0,45,0
